Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.617913E+04,0.000000E+00,1.842359E+00,0.000000E+00,1.008913E+04,0.000000E+00,7.100293E-01,0.000000E+00,1.072066E+04,0.000000E+00,7.544730E-01,1.987312E+03,1.017071E+03,5.665045E-02,7.158025E-02,1.321708E+03,7.269266E+02,3.767655E-02,5.116043E-02,1.946603E+03,8.028324E+02,5.549007E-02,5.650211E-02,1.394670E+03,1.014264E+03,3.975631E-02,7.138301E-02,2.552823E+03,1.493869E+03,7.276817E-02,1.051393E-01,1.712303E+03,9.258318E+02,4.880882E-02,6.516068E-02,2.482612E+03,1.412982E+03,7.076694E-02,9.944638E-02,1.783630E+03,1.144703E+03,5.084186E-02,8.056519E-02,4.471446E+03,1.575039E+03,1.274530E-01,1.108533E-01,2.938461E+03,9.762275E+02,8.375653E-02,6.870828E-02,4.434910E+03,1.494783E+03,1.264111E-01,1.052047E-01,3.012440E+03,1.193241E+03,8.586511E-02,8.398229E-02
02:00:00,0.000000E+00,2.627204E+04,0.000000E+00,1.848897E+00,0.000000E+00,1.017024E+04,0.000000E+00,7.157366E-01,0.000000E+00,1.078033E+04,0.000000E+00,7.586712E-01,2.024971E+03,1.016578E+03,5.772385E-02,7.154554E-02,1.346173E+03,7.259112E+02,3.837387E-02,5.108899E-02,1.984608E+03,8.041941E+02,5.657331E-02,5.659798E-02,1.418715E+03,1.009021E+03,4.044163E-02,7.101403E-02,2.594483E+03,1.497580E+03,7.395549E-02,1.054005E-01,1.739097E+03,9.278883E+02,4.957246E-02,6.530544E-02,2.524948E+03,1.418739E+03,7.197354E-02,9.985162E-02,1.809965E+03,1.141415E+03,5.159240E-02,8.033375E-02,4.525419E+03,1.573762E+03,1.289914E-01,1.107634E-01,2.972096E+03,9.751010E+02,8.471518E-02,6.862901E-02,4.483846E+03,1.495586E+03,1.278059E-01,1.052612E-01,3.046218E+03,1.186643E+03,8.682783E-02,8.351786E-02
02:10:00,0.000000E+00,2.636264E+04,0.000000E+00,1.855272E+00,0.000000E+00,1.024859E+04,0.000000E+00,7.212504E-01,0.000000E+00,1.083701E+04,0.000000E+00,7.626599E-01,2.060838E+03,1.015866E+03,5.874615E-02,7.149552E-02,1.369416E+03,7.247234E+02,3.903633E-02,5.100540E-02,2.020867E+03,8.053653E+02,5.760680E-02,5.668043E-02,1.441534E+03,1.003686E+03,4.109203E-02,7.063856E-02,2.633803E+03,1.500824E+03,7.507612E-02,1.056289E-01,1.764346E+03,9.296292E+02,5.029203E-02,6.542799E-02,2.565054E+03,1.424009E+03,7.311658E-02,1.002226E-01,1.834746E+03,1.137960E+03,5.229862E-02,8.009057E-02,4.577537E+03,1.572006E+03,1.304769E-01,1.106399E-01,3.004579E+03,9.736512E+02,8.564099E-02,6.852699E-02,4.531518E+03,1.495880E+03,1.291646E-01,1.052820E-01,3.078819E+03,1.179879E+03,8.775701E-02,8.304181E-02
02:20:00,0.000000E+00,2.645122E+04,0.000000E+00,1.861506E+00,0.000000E+00,1.032452E+04,0.000000E+00,7.265928E-01,0.000000E+00,1.089109E+04,0.000000E+00,7.664645E-01,2.095127E+03,1.015012E+03,5.972347E-02,7.143542E-02,1.391577E+03,7.234186E+02,3.966797E-02,5.091358E-02,2.055628E+03,8.064141E+02,5.859758E-02,5.675426E-02,1.463297E+03,9.983158E+02,4.171232E-02,7.026062E-02,2.671044E+03,1.503717E+03,7.613749E-02,1.058326E-01,1.788223E+03,9.311338E+02,5.097254E-02,6.553390E-02,2.603236E+03,1.428906E+03,7.420480E-02,1.005673E-01,1.858207E+03,1.134412E+03,5.296726E-02,7.984086E-02,4.627962E+03,1.569893E+03,1.319141E-01,1.104911E-01,3.036123E+03,9.719629E+02,8.654005E-02,6.840817E-02,4.577413E+03,1.495790E+03,1.304728E-01,1.052757E-01,3.110194E+03,1.173029E+03,8.865125E-02,8.255968E-02
02:30:00,0.000000E+00,2.653803E+04,0.000000E+00,1.867614E+00,0.000000E+00,1.039826E+04,0.000000E+00,7.317820E-01,0.000000E+00,1.094283E+04,0.000000E+00,7.701054E-01,2.128009E+03,1.014080E+03,6.066069E-02,7.136983E-02,1.412801E+03,7.220438E+02,4.027291E-02,5.081683E-02,2.089090E+03,8.073971E+02,5.955134E-02,5.682347E-02,1.484120E+03,9.929591E+02,4.230582E-02,6.988362E-02,2.706406E+03,1.506358E+03,7.714530E-02,1.060185E-01,1.810931E+03,9.324695E+02,5.161969E-02,6.562792E-02,2.639746E+03,1.433528E+03,7.524537E-02,1.008926E-01,1.880501E+03,1.130836E+03,5.360264E-02,7.958918E-02,4.676810E+03,1.567530E+03,1.333064E-01,1.103248E-01,3.066424E+03,9.701083E+02,8.740372E-02,6.827765E-02,4.622001E+03,1.495421E+03,1.317436E-01,1.052497E-01,3.140528E+03,1.166161E+03,8.951581E-02,8.207630E-02
02:40:00,0.000000E+00,2.662324E+04,0.000000E+00,1.873611E+00,0.000000E+00,1.047004E+04,0.000000E+00,7.368325E-01,0.000000E+00,1.099248E+04,0.000000E+00,7.735994E-01,2.159621E+03,1.013124E+03,6.156169E-02,7.130257E-02,1.433186E+03,7.206377E+02,4.085391E-02,5.071788E-02,2.121417E+03,8.083617E+02,6.047273E-02,5.689138E-02,1.504094E+03,9.876552E+02,4.287512E-02,6.951033E-02,2.740118E+03,1.508830E+03,7.810610E-02,1.061924E-01,1.832597E+03,9.336925E+02,5.223719E-02,6.571400E-02,2.674805E+03,1.437955E+03,7.624456E-02,1.012042E-01,1.901767E+03,1.127284E+03,5.420870E-02,7.933924E-02,4.724194E+03,1.565006E+03,1.346570E-01,1.101472E-01,3.095802E+03,9.681473E+02,8.824103E-02,6.813963E-02,4.665314E+03,1.494860E+03,1.329781E-01,1.052102E-01,3.169924E+03,1.159331E+03,9.035365E-02,8.159560E-02
02:50:00,0.000000E+00,2.670701E+04,0.000000E+00,1.879506E+00,0.000000E+00,1.054001E+04,0.000000E+00,7.417565E-01,0.000000E+00,1.104024E+04,0.000000E+00,7.769599E-01,2.190066E+03,1.012189E+03,6.242946E-02,7.123676E-02,1.452799E+03,7.192320E+02,4.141294E-02,5.061896E-02,2.152747E+03,8.093461E+02,6.136572E-02,5.696068E-02,1.523330E+03,9.824356E+02,4.342336E-02,6.914298E-02,2.772339E+03,1.511201E+03,7.902443E-02,1.063594E-01,1.853342E+03,9.348490E+02,5.282843E-02,6.579541E-02,2.708578E+03,1.442254E+03,7.720713E-02,1.015068E-01,1.922112E+03,1.123800E+03,5.478855E-02,7.909401E-02,4.770197E+03,1.562394E+03,1.359682E-01,1.099634E-01,3.124319E+03,9.661291E+02,8.905381E-02,6.799759E-02,4.707562E+03,1.494178E+03,1.341822E-01,1.051622E-01,3.198520E+03,1.152585E+03,9.116871E-02,8.112076E-02
03:00:00,0.000000E+00,2.678946E+04,0.000000E+00,1.885308E+00,0.000000E+00,1.060833E+04,0.000000E+00,7.465640E-01,0.000000E+00,1.108627E+04,0.000000E+00,7.801984E-01,2.219413E+03,1.011311E+03,6.326591E-02,7.117496E-02,1.471743E+03,7.178527E+02,4.195287E-02,5.052189E-02,2.183205E+03,8.103822E+02,6.223387E-02,5.703362E-02,1.541898E+03,9.773254E+02,4.395258E-02,6.878332E-02,2.803198E+03,1.513529E+03,7.990389E-02,1.065232E-01,1.873252E+03,9.359774E+02,5.339586E-02,6.587483E-02,2.741122E+03,1.446481E+03,7.813467E-02,1.018043E-01,1.941571E+03,1.120417E+03,5.534313E-02,7.885591E-02,4.814860E+03,1.559754E+03,1.372412E-01,1.097776E-01,3.152109E+03,9.640942E+02,8.984588E-02,6.785437E-02,4.748897E+03,1.493435E+03,1.353604E-01,1.051099E-01,3.226447E+03,1.145957E+03,9.196470E-02,8.065430E-02
03:10:00,0.000000E+00,2.687043E+04,0.000000E+00,1.891007E+00,0.000000E+00,1.067472E+04,0.000000E+00,7.512363E-01,0.000000E+00,1.113068E+04,0.000000E+00,7.833238E-01,2.247753E+03,1.010297E+03,6.407365E-02,7.110365E-02,1.490075E+03,7.163812E+02,4.247539E-02,5.041833E-02,2.212829E+03,8.112776E+02,6.307823E-02,5.709665E-02,1.559853E+03,9.722070E+02,4.446435E-02,6.842310E-02,2.832787E+03,1.515578E+03,8.074718E-02,1.066674E-01,1.892359E+03,9.369275E+02,5.394040E-02,6.594170E-02,2.772535E+03,1.450398E+03,7.902999E-02,1.020800E-01,1.960203E+03,1.116993E+03,5.587411E-02,7.861487E-02,4.857999E+03,1.556897E+03,1.384707E-01,1.095765E-01,3.179283E+03,9.619193E+02,9.062042E-02,6.770130E-02,4.789512E+03,1.492438E+03,1.365181E-01,1.050397E-01,3.253873E+03,1.139334E+03,9.274646E-02,8.018813E-02
03:20:00,0.000000E+00,2.695010E+04,0.000000E+00,1.896614E+00,0.000000E+00,1.073946E+04,0.000000E+00,7.557915E-01,0.000000E+00,1.117367E+04,0.000000E+00,7.863489E-01,2.275163E+03,1.009159E+03,6.485489E-02,7.102359E-02,1.507851E+03,7.148269E+02,4.298202E-02,5.030894E-02,2.241668E+03,8.120458E+02,6.390022E-02,5.715074E-02,1.577208E+03,9.670832E+02,4.495900E-02,6.806249E-02,2.861176E+03,1.517373E+03,8.155629E-02,1.067937E-01,1.910713E+03,9.377176E+02,5.446351E-02,6.599731E-02,2.802892E+03,1.454035E+03,7.989520E-02,1.023360E-01,1.977969E+03,1.113532E+03,5.638045E-02,7.837128E-02,4.900011E+03,1.553839E+03,1.396681E-01,1.093613E-01,3.205981E+03,9.596191E+02,9.138140E-02,6.753940E-02,4.829828E+03,1.491210E+03,1.376672E-01,1.049534E-01,3.280966E+03,1.132715E+03,9.351874E-02,7.972228E-02
03:30:00,0.000000E+00,2.702862E+04,0.000000E+00,1.902139E+00,0.000000E+00,1.080274E+04,0.000000E+00,7.602449E-01,0.000000E+00,1.121533E+04,0.000000E+00,7.892803E-01,2.301690E+03,1.007913E+03,6.561098E-02,7.093590E-02,1.525076E+03,7.132003E+02,4.347297E-02,5.019446E-02,2.269766E+03,8.127030E+02,6.470109E-02,5.719700E-02,1.593986E+03,9.619593E+02,4.543720E-02,6.770187E-02,2.888412E+03,1.518945E+03,8.233252E-02,1.069044E-01,1.928288E+03,9.383683E+02,5.496438E-02,6.604312E-02,2.832258E+03,1.457427E+03,8.073216E-02,1.025747E-01,1.994841E+03,1.110044E+03,5.686128E-02,7.812584E-02,4.940950E+03,1.550591E+03,1.408349E-01,1.091327E-01,3.232414E+03,9.572005E+02,9.213486E-02,6.736917E-02,4.869547E+03,1.489767E+03,1.387994E-01,1.048518E-01,3.307614E+03,1.126096E+03,9.427834E-02,7.925643E-02
03:40:00,0.000000E+00,2.710607E+04,0.000000E+00,1.907589E+00,0.000000E+00,1.086468E+04,0.000000E+00,7.646033E-01,0.000000E+00,1.125571E+04,0.000000E+00,7.921220E-01,2.327366E+03,1.006571E+03,6.634280E-02,7.084144E-02,1.541773E+03,7.115103E+02,4.394887E-02,5.007553E-02,2.297162E+03,8.132607E+02,6.548195E-02,5.723627E-02,1.610195E+03,9.568410E+02,4.589921E-02,6.734165E-02,2.914421E+03,1.520318E+03,8.307376E-02,1.070010E-01,1.945068E+03,9.388947E+02,5.544262E-02,6.608016E-02,2.860688E+03,1.460595E+03,8.154244E-02,1.027977E-01,2.010643E+03,1.106540E+03,5.731161E-02,7.787920E-02,4.980990E+03,1.547167E+03,1.419761E-01,1.088917E-01,3.258437E+03,9.546738E+02,9.287666E-02,6.719134E-02,4.908797E+03,1.488122E+03,1.399183E-01,1.047360E-01,3.333860E+03,1.119481E+03,9.502648E-02,7.879085E-02
03:50:00,0.000000E+00,2.718249E+04,0.000000E+00,1.912967E+00,0.000000E+00,1.092533E+04,0.000000E+00,7.688713E-01,0.000000E+00,1.129487E+04,0.000000E+00,7.948775E-01,2.352204E+03,1.005143E+03,6.705076E-02,7.074092E-02,1.557963E+03,7.097641E+02,4.441033E-02,4.995264E-02,2.323889E+03,8.137282E+02,6.624375E-02,5.726918E-02,1.625789E+03,9.517329E+02,4.634365E-02,6.698214E-02,2.939058E+03,1.521507E+03,8.377590E-02,1.070847E-01,1.960978E+03,9.393087E+02,5.589605E-02,6.610930E-02,2.888226E+03,1.463559E+03,8.232732E-02,1.030063E-01,2.025688E+03,1.103025E+03,5.774036E-02,7.763185E-02,5.020255E+03,1.543581E+03,1.430953E-01,1.086393E-01,3.284103E+03,9.520486E+02,9.360828E-02,6.700657E-02,4.947544E+03,1.486291E+03,1.410228E-01,1.046071E-01,3.359710E+03,1.112876E+03,9.576333E-02,7.832594E-02
04:00:00,0.000000E+00,2.725792E+04,0.000000E+00,1.918276E+00,0.000000E+00,1.098475E+04,0.000000E+00,7.730529E-01,0.000000E+00,1.133284E+04,0.000000E+00,7.975499E-01,2.376207E+03,1.003636E+03,6.773489E-02,7.063487E-02,1.573607E+03,7.079676E+02,4.485621E-02,4.982620E-02,2.349975E+03,8.141126E+02,6.698727E-02,5.729624E-02,1.640698E+03,9.466381E+02,4.676858E-02,6.662357E-02,2.962156E+03,1.522527E+03,8.443417E-02,1.071565E-01,1.975797E+03,9.396201E+02,5.631833E-02,6.613122E-02,2.914910E+03,1.466332E+03,8.308783E-02,1.032015E-01,2.040283E+03,1.099506E+03,5.815627E-02,7.738412E-02,5.058898E+03,1.539842E+03,1.441968E-01,1.083761E-01,3.309407E+03,9.493330E+02,9.432956E-02,6.681544E-02,4.985810E+03,1.484285E+03,1.421136E-01,1.044659E-01,3.385183E+03,1.106289E+03,9.648944E-02,7.786231E-02
04:10:00,0.000000E+00,2.733266E+04,0.000000E+00,1.923536E+00,0.000000E+00,1.104337E+04,0.000000E+00,7.771782E-01,0.000000E+00,1.136968E+04,0.000000E+00,8.001422E-01,2.399285E+03,1.002305E+03,6.839264E-02,7.054118E-02,1.588677E+03,7.062641E+02,4.528574E-02,4.970631E-02,2.375443E+03,8.146401E+02,6.771319E-02,5.733338E-02,1.654718E+03,9.417135E+02,4.716815E-02,6.627698E-02,2.984614E+03,1.523697E+03,8.507416E-02,1.072388E-01,1.990216E+03,9.400131E+02,5.672923E-02,6.615888E-02,2.940768E+03,1.469200E+03,8.382481E-02,1.034033E-01,2.054607E+03,1.096174E+03,5.856452E-02,7.714963E-02,5.097273E+03,1.536234E+03,1.452906E-01,1.081222E-01,3.334364E+03,9.466869E+02,9.504095E-02,6.662919E-02,5.023608E+03,1.482350E+03,1.431910E-01,1.043298E-01,3.410293E+03,1.099882E+03,9.720519E-02,7.741139E-02
04:20:00,0.000000E+00,2.740665E+04,0.000000E+00,1.928743E+00,0.000000E+00,1.110107E+04,0.000000E+00,7.812390E-01,0.000000E+00,1.140534E+04,0.000000E+00,8.026518E-01,2.421175E+03,1.001136E+03,6.901655E-02,7.045898E-02,1.603089E+03,7.046586E+02,4.569651E-02,4.959331E-02,2.400312E+03,8.153127E+02,6.842205E-02,5.738072E-02,1.668422E+03,9.369511E+02,4.755871E-02,6.594181E-02,3.006558E+03,1.525008E+03,8.569956E-02,1.073311E-01,2.004253E+03,9.404970E+02,5.712927E-02,6.619294E-02,2.965822E+03,1.472174E+03,8.453887E-02,1.036126E-01,2.068831E+03,1.093028E+03,5.896991E-02,7.692821E-02,5.135141E+03,1.532745E+03,1.463701E-01,1.078766E-01,3.358983E+03,9.441205E+02,9.574273E-02,6.644856E-02,5.060949E+03,1.480500E+03,1.442554E-01,1.041995E-01,3.435053E+03,1.093656E+03,9.791096E-02,7.697321E-02
04:30:00,0.000000E+00,2.747982E+04,0.000000E+00,1.933892E+00,0.000000E+00,1.115776E+04,0.000000E+00,7.852282E-01,0.000000E+00,1.143986E+04,0.000000E+00,8.050810E-01,2.442266E+03,1.000142E+03,6.961767E-02,7.038902E-02,1.616714E+03,7.031627E+02,4.608485E-02,4.948804E-02,2.424599E+03,8.161419E+02,6.911430E-02,5.743909E-02,1.681841E+03,9.323621E+02,4.794119E-02,6.561884E-02,3.028290E+03,1.526470E+03,8.631894E-02,1.074340E-01,2.018123E+03,9.410837E+02,5.752460E-02,6.623423E-02,2.990087E+03,1.475267E+03,8.523043E-02,1.038303E-01,2.083137E+03,1.090083E+03,5.937769E-02,7.672091E-02,5.172592E+03,1.529422E+03,1.474376E-01,1.076427E-01,3.383276E+03,9.416594E+02,9.643517E-02,6.627534E-02,5.097842E+03,1.478769E+03,1.453070E-01,1.040777E-01,3.459474E+03,1.087637E+03,9.860707E-02,7.654955E-02
04:40:00,0.000000E+00,2.755267E+04,0.000000E+00,1.939019E+00,0.000000E+00,1.121410E+04,0.000000E+00,7.891931E-01,0.000000E+00,1.147335E+04,0.000000E+00,8.074373E-01,2.462907E+03,1.003150E+03,7.020597E-02,7.060067E-02,1.630034E+03,7.096058E+02,4.646447E-02,4.994150E-02,2.448316E+03,8.248524E+02,6.979029E-02,5.805214E-02,1.695151E+03,9.306286E+02,4.832056E-02,6.549683E-02,3.050050E+03,1.532872E+03,8.693917E-02,1.078845E-01,2.031974E+03,9.513238E+02,5.791938E-02,6.695494E-02,3.013568E+03,1.488435E+03,8.589968E-02,1.047571E-01,2.097830E+03,1.090544E+03,5.979651E-02,7.675337E-02,5.209587E+03,1.530874E+03,1.484922E-01,1.077449E-01,3.407249E+03,9.488123E+02,9.711853E-02,6.677877E-02,5.134299E+03,1.487038E+03,1.463462E-01,1.046597E-01,3.483565E+03,1.084931E+03,9.929380E-02,7.635911E-02
