Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.432300E-01,0.000000E+00,2.190940E+00,2.373949E+04,4.186003E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.067793E+00,9.687112E+03,2.300643E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.123292E+00,1.019060E+04,2.420220E+04,9.228734E-01,2.696549E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:00:00,8.432300E-01,0.000000E+00,2.197109E+00,2.373824E+04,4.186125E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.073394E+00,9.671052E+03,2.305828E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.126857E+00,1.015274E+04,2.420675E+04,9.277280E-01,2.710733E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:10:00,8.432300E-01,0.000000E+00,2.203109E+00,2.375651E+04,4.188256E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.078893E+00,9.670184E+03,2.312454E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.130151E+00,1.012961E+04,2.422316E+04,9.324272E-01,2.724464E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:20:00,8.432300E-01,0.000000E+00,2.208965E+00,2.377276E+04,4.190178E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.084190E+00,9.666996E+03,2.318591E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.133199E+00,1.010398E+04,2.423401E+04,9.369659E-01,2.737726E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:30:00,8.432300E-01,0.000000E+00,2.214697E+00,2.378728E+04,4.191918E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.089313E+00,9.661778E+03,2.324310E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.136060E+00,1.007640E+04,2.424056E+04,9.413572E-01,2.750557E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:40:00,8.432300E-01,0.000000E+00,2.220320E+00,2.380028E+04,4.193496E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.094287E+00,9.654769E+03,2.329664E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.138757E+00,1.004712E+04,2.424337E+04,9.456175E-01,2.763005E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:50:00,8.432300E-01,0.000000E+00,2.225848E+00,2.381195E+04,4.194927E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.099133E+00,9.646164E+03,2.334694E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.141317E+00,1.001638E+04,2.424297E+04,9.497607E-01,2.775111E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:00:00,8.432300E-01,0.000000E+00,2.231290E+00,2.382242E+04,4.196229E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.103866E+00,9.636124E+03,2.339440E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.143760E+00,9.984373E+03,2.423987E+04,9.537999E-01,2.786913E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:10:00,8.432300E-01,0.000000E+00,2.236629E+00,2.383143E+04,4.197372E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.108442E+00,9.624272E+03,2.343806E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.146065E+00,9.950944E+03,2.423361E+04,9.577434E-01,2.798436E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:20:00,8.432300E-01,0.000000E+00,2.241875E+00,2.383916E+04,4.198376E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.112880E+00,9.610806E+03,2.347840E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.148247E+00,9.916238E+03,2.422454E+04,9.616232E-01,2.809772E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:30:00,8.432300E-01,0.000000E+00,2.247040E+00,2.384575E+04,4.199253E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.117198E+00,9.595899E+03,2.351578E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.150314E+00,9.880336E+03,2.421282E+04,9.654353E-01,2.820911E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:40:00,8.432300E-01,0.000000E+00,2.252130E+00,2.385129E+04,4.200017E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.121407E+00,9.579647E+03,2.355044E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.152271E+00,9.843307E+03,2.419862E+04,9.691853E-01,2.831868E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:50:00,8.432300E-01,0.000000E+00,2.257148E+00,2.385583E+04,4.200672E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.125511E+00,9.562118E+03,2.358253E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.154125E+00,9.805212E+03,2.418206E+04,9.728774E-01,2.842656E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:00:00,8.432300E-01,0.000000E+00,2.262118E+00,2.385969E+04,4.201250E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.129517E+00,9.543371E+03,2.361213E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.155879E+00,9.766109E+03,2.416323E+04,9.765171E-01,2.853291E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:10:00,8.432300E-01,0.000000E+00,2.267378E+00,2.388950E+04,4.204527E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.133490E+00,9.541632E+03,2.365887E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.157599E+00,9.744580E+03,2.416208E+04,9.801155E-01,2.863805E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:20:00,8.432300E-01,0.000000E+00,2.272585E+00,2.391856E+04,4.207718E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.137422E+00,9.539297E+03,2.370446E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.159425E+00,9.723834E+03,2.416302E+04,9.836669E-01,2.874182E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:30:00,8.432300E-01,0.000000E+00,2.277735E+00,2.394682E+04,4.210819E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.141306E+00,9.536325E+03,2.374883E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.161197E+00,9.702520E+03,2.416271E+04,9.871746E-01,2.884431E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:40:00,8.432300E-01,0.000000E+00,2.282861E+00,2.397477E+04,4.213882E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.146061E+00,9.540354E+03,2.381104E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.163595E+00,9.686317E+03,2.417534E+04,9.906384E-01,2.894552E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:50:00,8.432300E-01,0.000000E+00,2.288018E+00,2.400313E+04,4.216918E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.155407E+00,9.582159E+03,2.396816E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.170035E+00,9.703475E+03,2.427161E+04,9.940594E-01,2.904548E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:00:00,8.432300E-01,0.000000E+00,2.293324E+00,2.403357E+04,4.220006E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.169618E+00,9.663582E+03,2.422548E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.181414E+00,9.761048E+03,2.446981E+04,9.974384E-01,2.914421E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:10:00,8.432300E-01,0.000000E+00,1.999311E+00,2.008161E+04,3.808243E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.009955E+00,8.375883E+03,2.095086E+04,8.752608E-01,2.557429E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.021732E+00,8.473551E+03,2.119516E+04,1.097063E+00,3.205513E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:20:00,8.432300E-01,0.000000E+00,1.764118E+00,1.690576E+04,3.474747E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.780921E-01,7.309653E+03,1.824360E+04,8.821616E-01,2.577593E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.869510E-01,7.383399E+03,1.842766E+04,1.125374E+00,3.288237E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:30:00,8.432300E-01,0.000000E+00,1.568923E+00,1.417612E+04,3.185218E+04,8.846106E-01,2.584749E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.045711E+03,1.754632E+04,9.412606E-01,2.750274E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.045711E+03,1.754632E+04,1.197516E+00,3.499028E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:40:00,8.432300E-01,0.000000E+00,1.390759E+00,1.166398E+04,2.898414E+04,9.340395E-01,2.729175E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.071979E+03,1.757335E+04,9.904401E-01,2.893972E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.071979E+03,1.757335E+04,1.259337E+00,3.679662E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:50:00,8.432300E-01,0.000000E+00,1.212995E+00,1.021090E+04,2.531835E+04,9.831053E-01,2.872541E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.098246E+03,1.760039E+04,1.038901E+00,3.035572E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.098246E+03,1.760039E+04,1.318926E+00,3.853777E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:00:00,8.432300E-01,0.000000E+00,1.037871E+00,8.769051E+03,2.169631E+04,1.031129E+00,3.012860E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.124513E+03,1.762741E+04,1.086108E+00,3.173506E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.124513E+03,1.762741E+04,1.376445E+00,4.021843E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:10:00,8.432300E-01,0.000000E+00,1.178316E+00,1.008414E+04,2.476447E+04,1.089640E+00,3.183826E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.216448E+03,1.772203E+04,1.139757E+00,3.330263E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.216448E+03,1.772203E+04,1.430736E+00,4.093559E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:20:00,8.432300E-01,0.000000E+00,1.785689E+00,1.817085E+04,3.622925E+04,1.150502E+00,3.361659E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.121598E+00,9.721036E+03,2.369829E+04,1.188797E+00,3.473554E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.119165E+00,9.699950E+03,2.364689E+04,1.475941E+00,4.068299E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:30:00,8.432300E-01,0.000000E+00,1.992077E+00,2.118942E+04,3.964338E+04,1.203997E+00,3.517965E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.254777E+00,1.101212E+04,2.665302E+04,1.230619E+00,3.595752E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.254367E+00,1.100852E+04,2.664430E+04,1.517939E+00,4.041962E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:40:00,8.432300E-01,0.000000E+00,2.955284E+00,3.478377E+04,5.459764E+04,1.256090E+00,3.670175E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.168400E+00,2.340618E+04,4.226312E+04,1.270394E+00,3.711971E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.171509E+00,2.344946E+04,4.237775E+04,1.581734E+00,3.999535E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:50:00,8.432300E-01,0.000000E+00,3.699911E+00,4.406749E+04,6.471585E+04,1.306041E+00,3.816128E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.856692E+00,3.247677E+04,5.225802E+04,1.307674E+00,3.820900E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.863493E+00,3.256830E+04,5.242965E+04,1.682974E+00,3.928930E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:00:00,8.432300E-01,0.000000E+00,4.433562E+00,5.218054E+04,7.354249E+04,1.354728E+00,3.958386E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.539025E+00,4.053435E+04,6.121598E+04,1.343389E+00,3.925254E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.550088E+00,4.067693E+04,6.144218E+04,1.777500E+00,3.856078E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:10:00,8.432300E-01,0.000000E+00,5.521866E+00,6.344786E+04,8.572961E+04,1.397274E+00,4.082702E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.551272E+00,5.160051E+04,7.346734E+04,1.377420E+00,4.024691E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.565161E+00,5.176877E+04,7.372524E+04,1.844012E+00,3.798311E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:20:00,8.432300E-01,0.000000E+00,5.589110E+00,6.378680E+04,8.571834E+04,1.460364E+00,4.066556E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.334953E+00,4.872086E+04,6.996627E+04,1.432394E+00,4.086790E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.358570E+00,4.900435E+04,7.033210E+04,1.972309E+00,3.694931E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:30:00,8.432300E-01,0.000000E+00,6.460081E+00,7.377246E+04,9.637217E+04,1.509552E+00,4.028487E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.168564E+00,5.847346E+04,8.055051E+04,1.473984E+00,4.055093E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.197023E+00,5.881029E+04,8.098100E+04,2.063097E+00,3.613624E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:40:00,8.432300E-01,0.000000E+00,6.520361E+00,7.400126E+04,9.630128E+04,1.556595E+00,3.989741E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.171964E+00,5.825469E+04,8.006142E+04,1.513686E+00,4.022854E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.205123E+00,5.864164E+04,8.053191E+04,2.149234E+00,3.531658E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:50:00,8.432300E-01,0.000000E+00,6.785400E+00,7.656741E+04,9.892194E+04,1.602663E+00,3.949556E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.384991E+00,6.044790E+04,8.236658E+04,1.552559E+00,3.989405E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.423665E+00,6.089282E+04,8.289222E+04,2.233012E+00,3.447522E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:00:00,8.432300E-01,0.000000E+00,7.048238E+00,7.901965E+04,1.015402E+05,1.648281E+00,3.907572E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.594653E+00,6.253131E+04,8.464502E+04,1.591080E+00,3.954413E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.639271E+00,6.303720E+04,8.523251E+04,2.316193E+00,3.359943E+04,8.432300E-01,0.000000E+00,0.000000E+00
